id,source_account,destination_account,amount_minor,currency_src,currency_dst,timestamp,description
TX-014435,ACC_000981,ACC_000557,78730,USD,USD,2025-09-16T11:31:18.777666+00:00Z,poc-tx
TX-014436,ACC_000030,ACC_000839,32238,SGD,SGD,2025-09-15T12:14:43.777675+00:00Z,poc-tx
TX-014437,ACC_000148,ACC_000498,3517843,IDR,IDR,2025-09-13T16:38:02.777688+00:00Z,poc-tx
TX-014438,ACC_000816,ACC_000542,1848684,IDR,IDR,2025-09-14T17:30:14.777724+00:00Z,poc-tx
TX-014439,ACC_000103,ACC_000656,113732,SGD,IDR,2025-09-13T05:42:40.777736+00:00Z,poc-tx
TX-014440,ACC_000725,ACC_000380,4262,SGD,USD,2025-09-12T12:21:23.777770+00:00Z,poc-tx
TX-014441,ACC_000095,ACC_000850,3681493,IDR,IDR,2025-09-13T10:15:54.777781+00:00Z,poc-tx
TX-014442,ACC_000915,ACC_000044,78891,USD,USD,2025-09-12T09:01:35.777820+00:00Z,poc-tx
TX-014443,ACC_000713,ACC_000267,137851,IDR,IDR,2025-09-09T16:15:07.777862+00:00Z,poc-tx
TX-014444,ACC_000954,ACC_000765,4228930,IDR,IDR,2025-09-15T16:56:58.777903+00:00Z,poc-tx
TX-014445,ACC_000137,ACC_000058,117989,SGD,SGD,2025-09-12T01:45:16.777916+00:00Z,poc-tx
TX-014446,ACC_000161,ACC_000837,51187,USD,USD,2025-09-10T21:31:43.777929+00:00Z,poc-tx
TX-014447,ACC_000421,ACC_000180,134819,SGD,SGD,2025-09-16T00:04:49.777952+00:00Z,poc-tx
TX-014448,ACC_000986,ACC_000822,45453,SGD,SGD,2025-09-12T08:24:53.777993+00:00Z,poc-tx
TX-014449,ACC_000695,ACC_000569,4945373,IDR,SGD,2025-09-14T14:28:49.778025+00:00Z,poc-tx
TX-014450,ACC_000756,ACC_000804,47712,USD,USD,2025-09-10T05:36:27.778059+00:00Z,poc-tx
TX-014451,ACC_000556,ACC_000656,1479239,IDR,IDR,2025-09-16T05:29:22.778086+00:00Z,poc-tx
TX-014452,ACC_000286,ACC_000563,21386,SGD,SGD,2025-09-10T03:57:17.778104+00:00Z,poc-tx
TX-014453,ACC_000804,ACC_000506,76321,USD,USD,2025-09-11T11:01:25.778139+00:00Z,poc-tx
TX-014454,ACC_000782,ACC_000511,34423,SGD,SGD,2025-09-12T08:49:37.778174+00:00Z,poc-tx
TX-014455,ACC_000775,ACC_000733,197294,USD,USD,2025-09-13T11:00:14.778208+00:00Z,poc-tx
TX-014456,ACC_000791,ACC_000473,127077,IDR,IDR,2025-09-11T00:36:39.778243+00:00Z,poc-tx
TX-014457,ACC_000594,ACC_000276,130056,SGD,SGD,2025-09-15T15:00:51.778271+00:00Z,poc-tx
TX-014458,ACC_000270,ACC_000488,68668,USD,IDR,2025-09-15T15:42:28.778289+00:00Z,poc-tx
TX-014459,ACC_000745,ACC_000243,163983,USD,SGD,2025-09-10T14:14:44.778335+00:00Z,poc-tx
TX-014460,ACC_000272,ACC_000467,4314327,IDR,USD,2025-09-12T03:30:15.778360+00:00Z,poc-tx
TX-014461,ACC_000820,ACC_000238,101359,USD,IDR,2025-09-15T23:05:13.778398+00:00Z,poc-tx
TX-014462,ACC_000946,ACC_000760,2988361,IDR,IDR,2025-09-12T12:15:47.778438+00:00Z,poc-tx
TX-014463,ACC_000372,ACC_000772,43571,USD,USD,2025-09-09T13:21:16.778459+00:00Z,poc-tx
TX-014464,ACC_000914,ACC_000508,152998,USD,IDR,2025-09-10T01:52:45.778499+00:00Z,poc-tx
TX-014465,ACC_000917,ACC_000399,100717,SGD,SGD,2025-09-15T07:24:35.778538+00:00Z,poc-tx
TX-014466,ACC_000219,ACC_000684,4215948,IDR,IDR,2025-09-14T23:52:49.778553+00:00Z,poc-tx
TX-014467,ACC_000018,ACC_000295,100060,SGD,SGD,2025-09-14T11:37:50.778562+00:00Z,poc-tx
TX-014468,ACC_000845,ACC_000167,69347,USD,USD,2025-09-10T22:16:39.778599+00:00Z,poc-tx
TX-014469,ACC_000637,ACC_000950,37514,USD,USD,2025-09-12T21:50:31.778628+00:00Z,poc-tx
TX-014470,ACC_000322,ACC_000679,3529951,IDR,SGD,2025-09-13T15:40:07.778648+00:00Z,poc-tx
TX-014471,ACC_000619,ACC_000909,1675990,IDR,IDR,2025-09-13T01:51:51.778677+00:00Z,poc-tx
TX-014472,ACC_000094,ACC_000992,41449,USD,USD,2025-09-14T17:46:34.778688+00:00Z,poc-tx
TX-014473,ACC_000390,ACC_000265,4804125,IDR,IDR,2025-09-11T05:42:30.778709+00:00Z,poc-tx
TX-014474,ACC_000016,ACC_000271,133356,SGD,USD,2025-09-10T05:55:13.778718+00:00Z,poc-tx
TX-014475,ACC_000697,ACC_000664,55529,USD,IDR,2025-09-13T00:48:58.778760+00:00Z,poc-tx
TX-014476,ACC_000540,ACC_000006,50633,SGD,SGD,2025-09-12T11:47:34.778793+00:00Z,poc-tx
TX-014477,ACC_000719,ACC_000783,82846,USD,USD,2025-09-10T05:53:44.778827+00:00Z,poc-tx
TX-014478,ACC_000313,ACC_000232,107133,SGD,SGD,2025-09-15T16:16:40.778846+00:00Z,poc-tx
TX-014479,ACC_000007,ACC_000369,4751852,IDR,IDR,2025-09-16T01:37:00.778860+00:00Z,poc-tx
TX-014480,ACC_000564,ACC_000829,109071,SGD,SGD,2025-09-11T09:25:15.778888+00:00Z,poc-tx
TX-014481,ACC_000787,ACC_000501,4878499,IDR,SGD,2025-09-12T04:42:05.778923+00:00Z,poc-tx
TX-014482,ACC_000586,ACC_000631,846916,IDR,IDR,2025-09-10T21:55:50.778951+00:00Z,poc-tx
TX-014483,ACC_000052,ACC_000839,95955,SGD,SGD,2025-09-12T07:46:58.778961+00:00Z,poc-tx
TX-014484,ACC_000404,ACC_000145,67528,USD,USD,2025-09-14T15:53:13.778983+00:00Z,poc-tx
TX-014485,ACC_000430,ACC_000745,185261,USD,IDR,2025-09-10T14:02:44.779006+00:00Z,poc-tx
TX-014486,ACC_000089,ACC_000332,14834,USD,USD,2025-09-13T06:21:07.779017+00:00Z,poc-tx
TX-014487,ACC_000777,ACC_000841,14082,SGD,IDR,2025-09-16T11:50:43.779052+00:00Z,poc-tx
TX-014488,ACC_000498,ACC_000426,2500055,IDR,IDR,2025-09-11T11:31:14.779077+00:00Z,poc-tx
TX-014489,ACC_000519,ACC_000672,3015,SGD,SGD,2025-09-12T09:20:07.779102+00:00Z,poc-tx
TX-014490,ACC_000944,ACC_000156,64987,SGD,USD,2025-09-13T08:31:48.779143+00:00Z,poc-tx
TX-014491,ACC_000783,ACC_000608,101927,USD,USD,2025-09-12T19:12:03.779177+00:00Z,poc-tx
TX-014492,ACC_000582,ACC_000154,48182,SGD,SGD,2025-09-11T10:42:43.779205+00:00Z,poc-tx
TX-014493,ACC_000293,ACC_000348,7144,SGD,SGD,2025-09-15T16:35:08.779223+00:00Z,poc-tx
TX-014494,ACC_000328,ACC_000954,578967,IDR,IDR,2025-09-12T16:14:09.779242+00:00Z,poc-tx
TX-014495,ACC_000431,ACC_000824,95453,USD,USD,2025-09-16T08:22:14.779265+00:00Z,poc-tx
TX-014496,ACC_000448,ACC_000414,3553742,IDR,IDR,2025-09-11T22:12:44.779288+00:00Z,poc-tx
TX-014497,ACC_000716,ACC_000613,188424,USD,SGD,2025-09-10T10:07:28.779321+00:00Z,poc-tx
TX-014498,ACC_000165,ACC_000849,21890,USD,USD,2025-09-13T20:56:22.779335+00:00Z,poc-tx
TX-014499,ACC_000266,ACC_000607,62141,SGD,USD,2025-09-10T00:18:05.779352+00:00Z,poc-tx
TX-014500,ACC_000330,ACC_000203,21942,SGD,SGD,2025-09-16T00:26:31.779371+00:00Z,poc-tx
TX-014501,ACC_000527,ACC_000177,17993,SGD,SGD,2025-09-11T06:29:09.779397+00:00Z,poc-tx
TX-014502,ACC_000530,ACC_000514,2712761,IDR,SGD,2025-09-10T01:32:39.779424+00:00Z,poc-tx
TX-014503,ACC_000981,ACC_000231,87132,USD,SGD,2025-09-11T14:10:57.779466+00:00Z,poc-tx
TX-014504,ACC_000785,ACC_000467,103725,SGD,SGD,2025-09-12T16:33:53.779500+00:00Z,poc-tx
TX-014505,ACC_000217,ACC_000097,11318,SGD,SGD,2025-09-13T16:05:44.779516+00:00Z,poc-tx
TX-014506,ACC_000075,ACC_000070,89245,USD,USD,2025-09-15T13:31:31.779526+00:00Z,poc-tx
TX-014507,ACC_000968,ACC_000244,12523,USD,USD,2025-09-13T13:16:03.779567+00:00Z,poc-tx
TX-014508,ACC_000974,ACC_000260,4184995,IDR,USD,2025-09-13T11:54:43.779609+00:00Z,poc-tx
TX-014509,ACC_000946,ACC_000542,2211923,IDR,IDR,2025-09-15T19:37:59.779649+00:00Z,poc-tx
TX-014510,ACC_000190,ACC_000717,2540118,IDR,IDR,2025-09-14T16:12:50.779664+00:00Z,poc-tx
TX-014511,ACC_000262,ACC_000325,27032,USD,USD,2025-09-11T12:32:58.779681+00:00Z,poc-tx
TX-014512,ACC_000968,ACC_000576,181462,USD,IDR,2025-09-15T20:57:39.779722+00:00Z,poc-tx
TX-014513,ACC_000938,ACC_000953,66435,USD,SGD,2025-09-14T02:47:18.779763+00:00Z,poc-tx
TX-014514,ACC_000650,ACC_000491,135695,USD,USD,2025-09-10T10:33:06.779793+00:00Z,poc-tx
TX-014515,ACC_000682,ACC_000635,757,SGD,USD,2025-09-11T09:11:05.779825+00:00Z,poc-tx
TX-014516,ACC_000542,ACC_000523,18790,USD,USD,2025-09-10T06:22:51.779851+00:00Z,poc-tx
TX-014517,ACC_000015,ACC_000822,4423558,IDR,IDR,2025-09-13T01:02:45.779860+00:00Z,poc-tx
TX-014518,ACC_000385,ACC_000730,2818650,IDR,IDR,2025-09-16T11:43:07.779881+00:00Z,poc-tx
TX-014519,ACC_000067,ACC_000420,109482,USD,SGD,2025-09-14T14:58:22.779892+00:00Z,poc-tx
TX-014520,ACC_000152,ACC_000797,986750,IDR,IDR,2025-09-13T23:34:05.779905+00:00Z,poc-tx
TX-014521,ACC_000446,ACC_000959,165676,USD,SGD,2025-09-11T14:30:58.779928+00:00Z,poc-tx
TX-014522,ACC_000396,ACC_000904,128128,SGD,SGD,2025-09-14T22:42:46.779950+00:00Z,poc-tx
TX-014523,ACC_000379,ACC_000040,2699940,IDR,IDR,2025-09-13T01:25:12.779971+00:00Z,poc-tx
TX-014524,ACC_000263,ACC_000378,3335617,IDR,IDR,2025-09-13T09:57:58.779988+00:00Z,poc-tx
TX-014525,ACC_000310,ACC_000697,1463692,IDR,IDR,2025-09-14T12:31:58.780006+00:00Z,poc-tx
TX-014526,ACC_000097,ACC_000893,59665,SGD,SGD,2025-09-15T00:46:33.780018+00:00Z,poc-tx
TX-014527,ACC_000939,ACC_000491,100328,USD,USD,2025-09-13T12:15:07.780068+00:00Z,poc-tx
TX-014528,ACC_000876,ACC_000391,56877,SGD,SGD,2025-09-11T20:37:59.780113+00:00Z,poc-tx
TX-014529,ACC_000656,ACC_000040,4434599,IDR,SGD,2025-09-13T15:01:45.780145+00:00Z,poc-tx
TX-014530,ACC_000740,ACC_000605,19132,USD,USD,2025-09-10T13:01:12.780179+00:00Z,poc-tx
TX-014531,ACC_000826,ACC_000882,141676,USD,USD,2025-09-10T07:59:43.780215+00:00Z,poc-tx
TX-014532,ACC_000248,ACC_000621,26820,USD,USD,2025-09-14T05:37:56.780231+00:00Z,poc-tx
TX-014533,ACC_000919,ACC_000461,1034733,IDR,IDR,2025-09-14T01:37:19.780272+00:00Z,poc-tx
TX-014534,ACC_000638,ACC_000288,102343,SGD,SGD,2025-09-11T16:50:36.780302+00:00Z,poc-tx
TX-014535,ACC_000777,ACC_000822,84388,SGD,SGD,2025-09-14T23:05:19.780346+00:00Z,poc-tx
TX-014536,ACC_000657,ACC_000133,99469,USD,USD,2025-09-13T05:40:04.780378+00:00Z,poc-tx
TX-014537,ACC_000123,ACC_000573,1770483,IDR,IDR,2025-09-12T03:47:56.780390+00:00Z,poc-tx
TX-014538,ACC_000642,ACC_000826,197979,USD,USD,2025-09-12T16:39:58.780420+00:00Z,poc-tx
TX-014539,ACC_000528,ACC_000475,111569,SGD,SGD,2025-09-09T21:14:39.780446+00:00Z,poc-tx
TX-014540,ACC_000948,ACC_000098,144321,USD,USD,2025-09-14T23:08:09.780485+00:00Z,poc-tx
TX-014541,ACC_000626,ACC_000480,2637133,IDR,USD,2025-09-16T12:18:45.780515+00:00Z,poc-tx
TX-014542,ACC_000631,ACC_000749,53435,SGD,SGD,2025-09-10T11:21:59.780545+00:00Z,poc-tx
TX-014543,ACC_000186,ACC_000985,33795,SGD,SGD,2025-09-10T15:28:41.780562+00:00Z,poc-tx
TX-014544,ACC_000706,ACC_000870,37806,SGD,SGD,2025-09-12T18:49:44.780593+00:00Z,poc-tx
TX-014545,ACC_000323,ACC_000840,3962579,IDR,IDR,2025-09-14T11:26:03.780612+00:00Z,poc-tx
TX-014546,ACC_000537,ACC_000969,137415,SGD,SGD,2025-09-10T13:26:03.780638+00:00Z,poc-tx
TX-014547,ACC_000909,ACC_000763,3513891,IDR,IDR,2025-09-13T12:09:39.780677+00:00Z,poc-tx
TX-014548,ACC_000752,ACC_000905,3447282,IDR,IDR,2025-09-13T03:00:24.780710+00:00Z,poc-tx
TX-014549,ACC_000738,ACC_000508,4736538,IDR,IDR,2025-09-14T16:34:46.780743+00:00Z,poc-tx
TX-014550,ACC_000781,ACC_000294,1751809,IDR,IDR,2025-09-15T18:44:23.780777+00:00Z,poc-tx
TX-014551,ACC_000760,ACC_000497,48554,SGD,SGD,2025-09-10T16:04:16.780811+00:00Z,poc-tx
TX-014552,ACC_000623,ACC_000845,84108,SGD,SGD,2025-09-15T05:59:29.780839+00:00Z,poc-tx
TX-014553,ACC_000738,ACC_000174,1878305,IDR,USD,2025-09-14T20:06:52.780873+00:00Z,poc-tx
TX-014554,ACC_000677,ACC_000471,21059,USD,SGD,2025-09-09T13:24:45.780906+00:00Z,poc-tx
TX-014555,ACC_000917,ACC_000337,50882,SGD,USD,2025-09-09T13:51:01.780945+00:00Z,poc-tx
TX-014556,ACC_000335,ACC_000577,4035714,IDR,IDR,2025-09-13T06:05:03.780965+00:00Z,poc-tx
TX-014557,ACC_000683,ACC_000013,32452,USD,SGD,2025-09-11T01:11:28.780996+00:00Z,poc-tx
TX-014558,ACC_000033,ACC_000297,4206032,IDR,IDR,2025-09-10T10:39:54.781005+00:00Z,poc-tx
TX-014559,ACC_000263,ACC_000605,3850958,IDR,SGD,2025-09-11T19:42:26.781023+00:00Z,poc-tx
TX-014560,ACC_000029,ACC_000797,8696,USD,USD,2025-09-11T00:31:47.781032+00:00Z,poc-tx
TX-014561,ACC_000342,ACC_000526,98400,SGD,SGD,2025-09-16T02:42:40.781051+00:00Z,poc-tx
TX-014562,ACC_000306,ACC_000724,79504,USD,USD,2025-09-14T22:11:31.781070+00:00Z,poc-tx
TX-014563,ACC_000497,ACC_000070,157683,USD,USD,2025-09-10T17:01:26.781094+00:00Z,poc-tx
TX-014564,ACC_000662,ACC_000573,36113,SGD,USD,2025-09-15T15:04:39.781125+00:00Z,poc-tx
TX-014565,ACC_000502,ACC_000417,3335882,IDR,IDR,2025-09-14T23:09:40.781150+00:00Z,poc-tx
TX-014566,ACC_000245,ACC_000668,121793,SGD,SGD,2025-09-09T16:48:30.781166+00:00Z,poc-tx
TX-014567,ACC_000211,ACC_000459,50718,USD,USD,2025-09-11T08:28:40.781181+00:00Z,poc-tx
TX-014568,ACC_000522,ACC_000799,31362,SGD,USD,2025-09-12T14:41:55.781207+00:00Z,poc-tx
TX-014569,ACC_000024,ACC_000287,138545,USD,SGD,2025-09-14T13:27:54.781216+00:00Z,poc-tx
TX-014570,ACC_000652,ACC_000855,108602,USD,USD,2025-09-13T18:37:20.781246+00:00Z,poc-tx
TX-014571,ACC_000705,ACC_000357,23965,USD,USD,2025-09-12T18:02:29.781279+00:00Z,poc-tx
TX-014572,ACC_000265,ACC_000286,37365,USD,USD,2025-09-13T17:42:03.781297+00:00Z,poc-tx
TX-014573,ACC_000313,ACC_000616,135894,SGD,SGD,2025-09-12T03:57:25.781315+00:00Z,poc-tx
TX-014574,ACC_000521,ACC_000323,10116,SGD,USD,2025-09-13T04:29:13.781341+00:00Z,poc-tx
TX-014575,ACC_000780,ACC_000078,3193,USD,USD,2025-09-11T05:54:14.781375+00:00Z,poc-tx
TX-014576,ACC_000117,ACC_000561,187941,USD,SGD,2025-09-11T09:05:51.781387+00:00Z,poc-tx
TX-014577,ACC_000367,ACC_000955,2767356,IDR,IDR,2025-09-16T01:28:38.781408+00:00Z,poc-tx
TX-014578,ACC_000856,ACC_000463,21441,USD,USD,2025-09-11T07:15:37.781444+00:00Z,poc-tx
TX-014579,ACC_000176,ACC_000530,187561,USD,SGD,2025-09-11T00:07:07.781459+00:00Z,poc-tx
TX-014580,ACC_000375,ACC_000630,115992,SGD,SGD,2025-09-13T04:59:22.781479+00:00Z,poc-tx
TX-014581,ACC_000215,ACC_000159,4163772,IDR,IDR,2025-09-14T23:25:20.781495+00:00Z,poc-tx
TX-014582,ACC_000437,ACC_000062,150487,USD,USD,2025-09-12T16:59:27.781517+00:00Z,poc-tx
TX-014583,ACC_000144,ACC_000227,39567,USD,IDR,2025-09-15T22:33:24.781531+00:00Z,poc-tx
TX-014584,ACC_000390,ACC_000495,1145399,IDR,IDR,2025-09-12T04:40:43.781555+00:00Z,poc-tx
TX-014585,ACC_000645,ACC_000991,912416,IDR,SGD,2025-09-14T00:08:29.781585+00:00Z,poc-tx
TX-014586,ACC_000876,ACC_000244,126633,SGD,SGD,2025-09-16T09:55:31.781622+00:00Z,poc-tx
TX-014587,ACC_000792,ACC_000837,59906,SGD,SGD,2025-09-11T23:36:26.781657+00:00Z,poc-tx
TX-014588,ACC_000589,ACC_000381,61255,SGD,SGD,2025-09-09T13:33:09.781684+00:00Z,poc-tx
TX-014589,ACC_000504,ACC_000836,97308,SGD,USD,2025-09-14T16:17:16.781710+00:00Z,poc-tx
TX-014590,ACC_000362,ACC_000127,164,USD,USD,2025-09-11T22:48:00.781730+00:00Z,poc-tx
TX-014591,ACC_000237,ACC_000137,190128,USD,USD,2025-09-14T15:58:12.781747+00:00Z,poc-tx
TX-014592,ACC_000968,ACC_000600,67966,USD,USD,2025-09-13T04:14:56.781787+00:00Z,poc-tx
TX-014593,ACC_000375,ACC_000799,113239,SGD,SGD,2025-09-15T13:20:56.781808+00:00Z,poc-tx
TX-014594,ACC_000007,ACC_000740,1876829,IDR,SGD,2025-09-13T23:44:51.781817+00:00Z,poc-tx
TX-014595,ACC_000141,ACC_000592,4154435,IDR,IDR,2025-09-12T15:36:48.781829+00:00Z,poc-tx
TX-014596,ACC_000079,ACC_000684,157093,USD,USD,2025-09-09T19:13:47.781840+00:00Z,poc-tx
TX-014597,ACC_000654,ACC_000794,155717,USD,SGD,2025-09-15T00:04:17.781870+00:00Z,poc-tx
TX-014598,ACC_000077,ACC_000135,129076,USD,USD,2025-09-15T22:15:21.781881+00:00Z,poc-tx
TX-014599,ACC_000581,ACC_000408,4083077,IDR,IDR,2025-09-14T16:10:29.781908+00:00Z,poc-tx
TX-014600,ACC_000221,ACC_000749,40740,SGD,SGD,2025-09-09T14:33:11.781924+00:00Z,poc-tx
TX-014601,ACC_000304,ACC_000047,123607,USD,SGD,2025-09-10T12:55:21.781942+00:00Z,poc-tx
TX-014602,ACC_000462,ACC_000273,2477732,IDR,IDR,2025-09-16T09:48:51.781966+00:00Z,poc-tx
TX-014603,ACC_000636,ACC_000425,131467,SGD,SGD,2025-09-15T01:55:12.781995+00:00Z,poc-tx
TX-014604,ACC_000417,ACC_000518,31861,USD,IDR,2025-09-11T06:05:27.782018+00:00Z,poc-tx
TX-014605,ACC_000871,ACC_000398,53027,SGD,SGD,2025-09-12T07:12:51.782055+00:00Z,poc-tx
TX-014606,ACC_000882,ACC_000396,3004114,IDR,IDR,2025-09-09T13:57:25.782109+00:00Z,poc-tx
TX-014607,ACC_000459,ACC_000035,101566,SGD,SGD,2025-09-11T07:21:08.782136+00:00Z,poc-tx
TX-014608,ACC_000707,ACC_000358,19880,SGD,SGD,2025-09-14T18:44:32.782169+00:00Z,poc-tx
TX-014609,ACC_000891,ACC_000067,64427,USD,SGD,2025-09-09T22:52:35.782209+00:00Z,poc-tx
TX-014610,ACC_000387,ACC_000201,128422,SGD,SGD,2025-09-12T23:21:56.782231+00:00Z,poc-tx
TX-014611,ACC_000904,ACC_000192,136267,USD,USD,2025-09-12T06:46:40.782270+00:00Z,poc-tx
TX-014612,ACC_000533,ACC_000409,75975,USD,SGD,2025-09-11T02:58:07.782296+00:00Z,poc-tx
TX-014613,ACC_000640,ACC_000499,2858572,IDR,IDR,2025-09-11T14:36:55.782326+00:00Z,poc-tx
TX-014614,ACC_000792,ACC_000343,68640,SGD,SGD,2025-09-11T06:25:01.782362+00:00Z,poc-tx
TX-014615,ACC_000681,ACC_000939,136807,SGD,SGD,2025-09-10T03:35:27.782392+00:00Z,poc-tx
TX-014616,ACC_000109,ACC_000337,124095,SGD,SGD,2025-09-11T06:37:18.782404+00:00Z,poc-tx
TX-014617,ACC_000127,ACC_000218,45229,SGD,SGD,2025-09-13T15:10:50.782416+00:00Z,poc-tx
TX-014618,ACC_000964,ACC_000848,1256548,IDR,SGD,2025-09-16T01:34:51.782456+00:00Z,poc-tx
TX-014619,ACC_000037,ACC_000692,41420,SGD,SGD,2025-09-11T17:51:13.782465+00:00Z,poc-tx
TX-014620,ACC_000772,ACC_000878,3904777,IDR,IDR,2025-09-13T00:28:02.782499+00:00Z,poc-tx
TX-014621,ACC_000124,ACC_000501,4749276,IDR,IDR,2025-09-15T23:49:20.782511+00:00Z,poc-tx
TX-014622,ACC_000617,ACC_000706,140895,USD,USD,2025-09-14T04:43:21.782539+00:00Z,poc-tx
TX-014623,ACC_000876,ACC_000047,5854,SGD,SGD,2025-09-12T05:27:17.782576+00:00Z,poc-tx
TX-014624,ACC_000932,ACC_000763,95308,SGD,SGD,2025-09-15T00:56:05.782614+00:00Z,poc-tx
TX-014625,ACC_000591,ACC_000260,100817,SGD,SGD,2025-09-15T13:18:04.782642+00:00Z,poc-tx
TX-014626,ACC_000307,ACC_000778,32403,SGD,SGD,2025-09-14T09:01:47.782660+00:00Z,poc-tx
TX-014627,ACC_000549,ACC_000722,139390,USD,USD,2025-09-15T02:26:46.782695+00:00Z,poc-tx
TX-014628,ACC_000098,ACC_000726,63773,SGD,USD,2025-09-13T15:56:30.782707+00:00Z,poc-tx
TX-014629,ACC_000280,ACC_000204,93140,SGD,USD,2025-09-11T12:39:14.782725+00:00Z,poc-tx
TX-014630,ACC_000333,ACC_000894,2645180,IDR,IDR,2025-09-15T23:10:33.782744+00:00Z,poc-tx
TX-014631,ACC_000263,ACC_000235,1917723,IDR,IDR,2025-09-15T11:14:46.782760+00:00Z,poc-tx
TX-014632,ACC_000530,ACC_000917,4373885,IDR,USD,2025-09-16T02:48:55.782786+00:00Z,poc-tx
TX-014633,ACC_000959,ACC_000030,119437,SGD,SGD,2025-09-12T11:16:31.782826+00:00Z,poc-tx
TX-014634,ACC_000736,ACC_000894,3517778,IDR,SGD,2025-09-10T05:21:35.782863+00:00Z,poc-tx
TX-014635,ACC_000312,ACC_000929,3980307,IDR,IDR,2025-09-11T12:56:07.782882+00:00Z,poc-tx
TX-014636,ACC_000191,ACC_000884,2902320,IDR,SGD,2025-09-11T21:01:04.782897+00:00Z,poc-tx
TX-014637,ACC_000563,ACC_000903,2321616,IDR,IDR,2025-09-09T19:23:41.782924+00:00Z,poc-tx
TX-014638,ACC_000872,ACC_000407,139134,SGD,USD,2025-09-12T08:57:43.782961+00:00Z,poc-tx
TX-014639,ACC_000780,ACC_000300,141156,USD,IDR,2025-09-14T01:46:03.782995+00:00Z,poc-tx
TX-014640,ACC_000177,ACC_000776,2617521,IDR,SGD,2025-09-10T04:00:32.783009+00:00Z,poc-tx
TX-014641,ACC_000269,ACC_000486,6577,USD,SGD,2025-09-09T14:54:47.783027+00:00Z,poc-tx
TX-014642,ACC_000647,ACC_000946,4765982,IDR,IDR,2025-09-14T01:34:08.783056+00:00Z,poc-tx
TX-014643,ACC_000456,ACC_000962,153559,USD,SGD,2025-09-12T01:06:15.783080+00:00Z,poc-tx
TX-014644,ACC_000580,ACC_000482,57645,SGD,SGD,2025-09-13T14:08:31.783107+00:00Z,poc-tx
TX-014645,ACC_000252,ACC_000787,57516,SGD,SGD,2025-09-10T00:09:17.783123+00:00Z,poc-tx
TX-014646,ACC_000796,ACC_000691,52214,SGD,SGD,2025-09-15T11:54:12.783165+00:00Z,poc-tx
TX-014647,ACC_000022,ACC_000827,138920,USD,USD,2025-09-14T08:05:02.783180+00:00Z,poc-tx
TX-014648,ACC_000284,ACC_000483,53095,USD,USD,2025-09-10T02:33:26.783199+00:00Z,poc-tx
TX-014649,ACC_000578,ACC_000077,108877,USD,USD,2025-09-14T09:54:35.783226+00:00Z,poc-tx
TX-014650,ACC_000942,ACC_000793,126503,SGD,SGD,2025-09-15T22:09:47.783265+00:00Z,poc-tx
TX-014651,ACC_000938,ACC_000431,136875,USD,USD,2025-09-13T21:28:32.783304+00:00Z,poc-tx
TX-014652,ACC_000836,ACC_000226,86044,SGD,IDR,2025-09-15T01:20:09.783340+00:00Z,poc-tx
TX-014653,ACC_000956,ACC_000501,70878,USD,USD,2025-09-11T13:43:57.783380+00:00Z,poc-tx
TX-014654,ACC_000212,ACC_000744,2844935,IDR,SGD,2025-09-12T03:55:21.783396+00:00Z,poc-tx
TX-014655,ACC_000145,ACC_000159,4934646,IDR,IDR,2025-09-16T07:10:55.783409+00:00Z,poc-tx
TX-014656,ACC_000464,ACC_000545,30605,SGD,SGD,2025-09-16T07:25:45.783432+00:00Z,poc-tx
TX-014657,ACC_000686,ACC_000413,130586,SGD,SGD,2025-09-16T03:40:05.783463+00:00Z,poc-tx
TX-014658,ACC_000298,ACC_000061,19415,SGD,SGD,2025-09-09T13:36:40.783480+00:00Z,poc-tx
TX-014659,ACC_000451,ACC_000992,71042,SGD,SGD,2025-09-10T03:20:57.783504+00:00Z,poc-tx
TX-014660,ACC_000777,ACC_000378,68129,SGD,SGD,2025-09-14T04:13:42.783537+00:00Z,poc-tx
TX-014661,ACC_000233,ACC_000275,128287,SGD,SGD,2025-09-10T23:53:27.783553+00:00Z,poc-tx
TX-014662,ACC_000689,ACC_000500,1567897,IDR,IDR,2025-09-11T02:34:24.783584+00:00Z,poc-tx
TX-014663,ACC_000578,ACC_000803,123127,USD,IDR,2025-09-10T03:44:49.783611+00:00Z,poc-tx
TX-014664,ACC_000225,ACC_000680,82824,SGD,SGD,2025-09-09T16:58:12.783627+00:00Z,poc-tx
TX-014665,ACC_000137,ACC_000012,149567,SGD,SGD,2025-09-11T04:52:10.783639+00:00Z,poc-tx
TX-014666,ACC_000254,ACC_000020,70714,SGD,SGD,2025-09-13T10:14:02.783656+00:00Z,poc-tx
TX-014667,ACC_000470,ACC_000301,80843,SGD,SGD,2025-09-14T01:59:48.783679+00:00Z,poc-tx
TX-014668,ACC_000250,ACC_000324,66521,SGD,SGD,2025-09-13T18:23:11.783695+00:00Z,poc-tx
TX-014669,ACC_000468,ACC_000221,4622304,IDR,IDR,2025-09-13T08:35:45.783719+00:00Z,poc-tx
TX-014670,ACC_000959,ACC_000464,123405,SGD,SGD,2025-09-14T08:27:41.783758+00:00Z,poc-tx
TX-014671,ACC_000041,ACC_000944,24155,SGD,SGD,2025-09-13T11:51:39.783767+00:00Z,poc-tx
TX-014672,ACC_000316,ACC_000421,122402,USD,USD,2025-09-15T20:28:25.783786+00:00Z,poc-tx
