id,currency,amount,source_account,destination_account
PAY-009059,USD,749.75,ACC_SRC_7218,ACC_DST_8051
PAY-009060,IDR,862.64,ACC_SRC_4405,ACC_DST_1685
PAY-009061,USD,970.51,ACC_SRC_8549,ACC_DST_2710
PAY-009062,USD,60.08,ACC_SRC_2571,ACC_DST_5392
PAY-009063,EUR,743.24,ACC_SRC_6117,ACC_DST_8626
PAY-009064,EUR,699.93,ACC_SRC_9253,ACC_DST_8609
PAY-009065,EUR,22.16,ACC_SRC_0386,ACC_DST_4086
PAY-009066,SGD,303.28,ACC_SRC_9079,ACC_DST_1112
PAY-009067,SGD,865.78,ACC_SRC_5993,ACC_DST_2440
PAY-009068,IDR,352.29,ACC_SRC_7909,ACC_DST_3257
PAY-009069,USD,444.67,ACC_SRC_2718,ACC_DST_5552
PAY-009070,USD,315.26,ACC_SRC_0665,ACC_DST_7821
PAY-009071,USD,413.13,ACC_SRC_9823,ACC_DST_4933
PAY-009072,USD,618.91,ACC_SRC_9158,ACC_DST_7627
PAY-009073,IDR,15.45,ACC_SRC_3297,ACC_DST_5022
PAY-009074,USD,434.26,ACC_SRC_4278,ACC_DST_6826
PAY-009075,EUR,556.42,ACC_SRC_8342,ACC_DST_9334
PAY-009076,IDR,932.38,ACC_SRC_4128,ACC_DST_9281
PAY-009077,EUR,434.52,ACC_SRC_4794,ACC_DST_7818
PAY-009078,SGD,678.99,ACC_SRC_1464,ACC_DST_3693
PAY-009079,IDR,330.44,ACC_SRC_8089,ACC_DST_9044
PAY-009080,EUR,479.31,ACC_SRC_7695,ACC_DST_6136
PAY-009081,USD,692.33,ACC_SRC_5708,ACC_DST_4008
PAY-009082,EUR,638.12,ACC_SRC_3156,ACC_DST_1051
PAY-009083,SGD,291.82,ACC_SRC_9813,ACC_DST_2201
PAY-009084,SGD,326.65,ACC_SRC_5858,ACC_DST_8078
PAY-009085,SGD,584.85,ACC_SRC_1750,ACC_DST_8848
PAY-009086,USD,993.72,ACC_SRC_7032,ACC_DST_7294
PAY-009087,SGD,260.49,ACC_SRC_6973,ACC_DST_8080
PAY-009088,USD,33.81,ACC_SRC_3930,ACC_DST_7967
PAY-009089,USD,655.29,ACC_SRC_2661,ACC_DST_4909
PAY-009090,IDR,14.94,ACC_SRC_8469,ACC_DST_3784
PAY-009091,SGD,183.81,ACC_SRC_6260,ACC_DST_8954
PAY-009092,SGD,529.18,ACC_SRC_8641,ACC_DST_5687
PAY-009093,USD,557.59,ACC_SRC_9763,ACC_DST_3379
PAY-009094,SGD,379.26,ACC_SRC_2124,ACC_DST_9009
PAY-009095,EUR,823.51,ACC_SRC_6734,ACC_DST_2217
PAY-009096,USD,594.70,ACC_SRC_3535,ACC_DST_8552
PAY-009097,IDR,126.24,ACC_SRC_4139,ACC_DST_9150
PAY-009098,IDR,21.99,ACC_SRC_0325,ACC_DST_6046
PAY-009099,IDR,865.39,ACC_SRC_2336,ACC_DST_7425
PAY-009100,SGD,471.46,ACC_SRC_0839,ACC_DST_1004
PAY-009101,SGD,443.69,ACC_SRC_8083,ACC_DST_4478
PAY-009102,IDR,592.81,ACC_SRC_2702,ACC_DST_6725
PAY-009103,EUR,932.65,ACC_SRC_3734,ACC_DST_9549
PAY-009104,SGD,570.28,ACC_SRC_2465,ACC_DST_1728
PAY-009105,USD,543.88,ACC_SRC_3204,ACC_DST_1627
PAY-009106,SGD,701.85,ACC_SRC_9176,ACC_DST_5912
PAY-009107,EUR,820.64,ACC_SRC_9422,ACC_DST_8158
PAY-009108,USD,831.68,ACC_SRC_4568,ACC_DST_6933
PAY-009109,EUR,900.74,ACC_SRC_0987,ACC_DST_0072
PAY-009110,EUR,586.30,ACC_SRC_2468,ACC_DST_5606
PAY-009111,USD,844.44,ACC_SRC_4172,ACC_DST_4985
PAY-009112,IDR,623.99,ACC_SRC_8050,ACC_DST_5643
PAY-009113,SGD,116.14,ACC_SRC_7724,ACC_DST_6033
PAY-009114,USD,378.62,ACC_SRC_7091,ACC_DST_0130
PAY-009115,EUR,529.15,ACC_SRC_1484,ACC_DST_7074
PAY-009116,EUR,677.03,ACC_SRC_4050,ACC_DST_0436
PAY-009117,IDR,629.98,ACC_SRC_3620,ACC_DST_6624
PAY-009118,SGD,156.57,ACC_SRC_7834,ACC_DST_5101
PAY-009119,SGD,78.74,ACC_SRC_5562,ACC_DST_5393
PAY-009120,EUR,941.58,ACC_SRC_0380,ACC_DST_1081
PAY-009121,USD,471.11,ACC_SRC_6481,ACC_DST_9393
PAY-009122,USD,839.93,ACC_SRC_7905,ACC_DST_7423
PAY-009123,USD,809.82,ACC_SRC_3649,ACC_DST_6943
PAY-009124,IDR,579.28,ACC_SRC_2202,ACC_DST_8928
PAY-009125,EUR,839.27,ACC_SRC_8002,ACC_DST_8337
PAY-009126,EUR,130.47,ACC_SRC_7000,ACC_DST_1400
PAY-009127,SGD,125.58,ACC_SRC_0574,ACC_DST_6906
PAY-009128,SGD,738.93,ACC_SRC_5685,ACC_DST_0729
PAY-009129,SGD,513.45,ACC_SRC_2708,ACC_DST_0577
PAY-009130,SGD,725.97,ACC_SRC_9320,ACC_DST_1948
PAY-009131,IDR,632.30,ACC_SRC_4928,ACC_DST_5038
PAY-009132,IDR,698.33,ACC_SRC_3671,ACC_DST_7496
PAY-009133,SGD,463.69,ACC_SRC_9268,ACC_DST_5915
PAY-009134,SGD,1007.89,ACC_SRC_9916,ACC_DST_9870
PAY-009135,EUR,599.53,ACC_SRC_6395,ACC_DST_1053
PAY-009136,SGD,906.56,ACC_SRC_6132,ACC_DST_1613
PAY-009137,EUR,933.65,ACC_SRC_4893,ACC_DST_3980
PAY-009138,USD,431.23,ACC_SRC_1944,ACC_DST_9228
PAY-009139,SGD,225.77,ACC_SRC_0198,ACC_DST_3869
PAY-009140,SGD,342.03,ACC_SRC_4521,ACC_DST_1428
PAY-009141,USD,203.64,ACC_SRC_3700,ACC_DST_3603
PAY-009142,SGD,493.63,ACC_SRC_8139,ACC_DST_2115
PAY-009143,SGD,383.98,ACC_SRC_0879,ACC_DST_4269
PAY-009144,SGD,301.69,ACC_SRC_1926,ACC_DST_6326
PAY-009145,USD,255.00,ACC_SRC_2273,ACC_DST_9223
PAY-009146,SGD,503.64,ACC_SRC_0634,ACC_DST_8482
PAY-009147,USD,344.93,ACC_SRC_3316,ACC_DST_1440
PAY-009148,IDR,804.68,ACC_SRC_6290,ACC_DST_8386
PAY-009149,USD,710.17,ACC_SRC_6355,ACC_DST_1268
PAY-009150,IDR,871.30,ACC_SRC_3068,ACC_DST_6063
PAY-009151,EUR,118.03,ACC_SRC_1085,ACC_DST_4532
PAY-009152,USD,439.81,ACC_SRC_0770,ACC_DST_1665
PAY-009153,USD,227.06,ACC_SRC_3953,ACC_DST_4287
PAY-009154,EUR,942.97,ACC_SRC_9402,ACC_DST_9420
PAY-009155,SGD,72.03,ACC_SRC_6675,ACC_DST_9418
PAY-009156,EUR,591.73,ACC_SRC_6560,ACC_DST_4408
PAY-009157,EUR,443.96,ACC_SRC_4698,ACC_DST_0795
PAY-009158,IDR,1002.00,ACC_SRC_2549,ACC_DST_3367
PAY-009159,USD,684.41,ACC_SRC_1460,ACC_DST_4034
PAY-009160,USD,969.11,ACC_SRC_5740,ACC_DST_8406
PAY-009161,USD,428.43,ACC_SRC_8587,ACC_DST_2333
PAY-009162,SGD,349.34,ACC_SRC_2029,ACC_DST_5219
PAY-009163,EUR,593.56,ACC_SRC_9877,ACC_DST_0469
PAY-009164,USD,548.43,ACC_SRC_4793,ACC_DST_3744
PAY-009165,SGD,672.86,ACC_SRC_0160,ACC_DST_9588
PAY-009166,EUR,268.00,ACC_SRC_7936,ACC_DST_2729
PAY-009167,EUR,166.71,ACC_SRC_0910,ACC_DST_7131
PAY-009168,SGD,602.22,ACC_SRC_8525,ACC_DST_5380
PAY-009169,SGD,934.73,ACC_SRC_7688,ACC_DST_2033
PAY-009170,USD,929.49,ACC_SRC_4667,ACC_DST_8149
PAY-009171,SGD,328.93,ACC_SRC_8212,ACC_DST_1289
PAY-009172,USD,43.67,ACC_SRC_2369,ACC_DST_4089
PAY-009173,SGD,510.18,ACC_SRC_9481,ACC_DST_7787
PAY-009174,SGD,379.49,ACC_SRC_0196,ACC_DST_9320
PAY-009175,EUR,52.56,ACC_SRC_2632,ACC_DST_4126
PAY-009176,IDR,229.60,ACC_SRC_1214,ACC_DST_6424
PAY-009177,EUR,464.13,ACC_SRC_1946,ACC_DST_9010
PAY-009178,IDR,295.20,ACC_SRC_2502,ACC_DST_6196
PAY-009179,SGD,750.22,ACC_SRC_4757,ACC_DST_0788
PAY-009180,IDR,479.25,ACC_SRC_2166,ACC_DST_3158
PAY-009181,IDR,355.92,ACC_SRC_5599,ACC_DST_5276
PAY-009182,USD,907.45,ACC_SRC_6121,ACC_DST_0132
PAY-009183,IDR,534.77,ACC_SRC_3508,ACC_DST_5826
PAY-009184,SGD,192.79,ACC_SRC_8554,ACC_DST_7290
PAY-009185,EUR,764.01,ACC_SRC_0823,ACC_DST_9343
PAY-009186,EUR,494.04,ACC_SRC_6288,ACC_DST_2745
PAY-009187,SGD,305.55,ACC_SRC_6469,ACC_DST_3489
PAY-009188,USD,183.95,ACC_SRC_0176,ACC_DST_0922
PAY-009189,USD,294.91,ACC_SRC_7814,ACC_DST_0529
PAY-009190,SGD,423.52,ACC_SRC_9647,ACC_DST_5933
PAY-009191,EUR,170.55,ACC_SRC_5968,ACC_DST_9793
PAY-009192,EUR,229.29,ACC_SRC_8273,ACC_DST_9823
PAY-009193,USD,637.94,ACC_SRC_4184,ACC_DST_8850
PAY-009194,IDR,311.23,ACC_SRC_1051,ACC_DST_0333
PAY-009195,SGD,756.23,ACC_SRC_1250,ACC_DST_3885
PAY-009196,SGD,255.88,ACC_SRC_2885,ACC_DST_6542
PAY-009197,USD,559.28,ACC_SRC_8748,ACC_DST_9386
PAY-009198,SGD,338.54,ACC_SRC_4152,ACC_DST_5637
PAY-009199,USD,847.46,ACC_SRC_7362,ACC_DST_7073
PAY-009200,SGD,581.43,ACC_SRC_8372,ACC_DST_0067
PAY-009201,SGD,40.84,ACC_SRC_2455,ACC_DST_5692
PAY-009202,IDR,786.61,ACC_SRC_0765,ACC_DST_6690
PAY-009203,EUR,743.02,ACC_SRC_4355,ACC_DST_4423
PAY-009204,IDR,570.55,ACC_SRC_5682,ACC_DST_2011
PAY-009205,EUR,977.25,ACC_SRC_3247,ACC_DST_7634
PAY-009206,EUR,986.90,ACC_SRC_2020,ACC_DST_9108
PAY-009207,IDR,651.70,ACC_SRC_5906,ACC_DST_3675
PAY-009208,USD,457.04,ACC_SRC_1691,ACC_DST_9673
PAY-009209,SGD,92.79,ACC_SRC_8546,ACC_DST_5711
PAY-009210,EUR,765.30,ACC_SRC_3641,ACC_DST_6315
PAY-009211,IDR,82.10,ACC_SRC_3625,ACC_DST_1449
PAY-009212,SGD,867.61,ACC_SRC_1186,ACC_DST_9494
PAY-009213,EUR,731.54,ACC_SRC_0451,ACC_DST_5282
PAY-009214,EUR,921.19,ACC_SRC_9760,ACC_DST_4537
PAY-009215,EUR,725.04,ACC_SRC_1324,ACC_DST_6508
PAY-009216,USD,646.29,ACC_SRC_1289,ACC_DST_3062
PAY-009217,USD,251.98,ACC_SRC_4782,ACC_DST_6293
PAY-009218,USD,495.29,ACC_SRC_2040,ACC_DST_2566
PAY-009219,USD,341.55,ACC_SRC_4831,ACC_DST_5922
PAY-009220,EUR,615.75,ACC_SRC_5416,ACC_DST_1482
PAY-009221,SGD,279.93,ACC_SRC_4625,ACC_DST_2070
PAY-009222,IDR,490.15,ACC_SRC_6903,ACC_DST_1099
PAY-009223,IDR,572.80,ACC_SRC_3182,ACC_DST_0263
PAY-009224,SGD,206.33,ACC_SRC_9763,ACC_DST_0190
PAY-009225,USD,881.10,ACC_SRC_8362,ACC_DST_9699
PAY-009226,USD,592.89,ACC_SRC_5604,ACC_DST_9732
PAY-009227,IDR,514.74,ACC_SRC_4922,ACC_DST_0634
PAY-009228,IDR,930.98,ACC_SRC_4503,ACC_DST_7192
PAY-009229,EUR,794.38,ACC_SRC_8763,ACC_DST_1801
PAY-009230,EUR,816.44,ACC_SRC_6693,ACC_DST_5290
PAY-009231,SGD,423.51,ACC_SRC_0412,ACC_DST_3485
PAY-009232,EUR,211.79,ACC_SRC_8395,ACC_DST_9214
PAY-009233,IDR,305.28,ACC_SRC_7189,ACC_DST_2720
PAY-009234,IDR,372.55,ACC_SRC_8977,ACC_DST_7939
PAY-009235,IDR,45.12,ACC_SRC_3986,ACC_DST_6728
PAY-009236,EUR,33.33,ACC_SRC_5998,ACC_DST_9983
PAY-009237,EUR,85.88,ACC_SRC_2735,ACC_DST_0621
PAY-009238,SGD,728.45,ACC_SRC_8734,ACC_DST_2826
PAY-009239,EUR,899.68,ACC_SRC_1577,ACC_DST_4312
PAY-009240,SGD,548.12,ACC_SRC_8144,ACC_DST_0226
PAY-009241,IDR,598.85,ACC_SRC_4294,ACC_DST_2538
PAY-009242,SGD,255.31,ACC_SRC_0278,ACC_DST_2394
PAY-009243,SGD,479.07,ACC_SRC_5255,ACC_DST_2082
PAY-009244,IDR,775.39,ACC_SRC_3615,ACC_DST_1074
PAY-009245,EUR,362.08,ACC_SRC_3732,ACC_DST_6792
PAY-009246,EUR,648.19,ACC_SRC_2095,ACC_DST_7506
PAY-009247,SGD,153.94,ACC_SRC_1751,ACC_DST_5965
PAY-009248,USD,623.01,ACC_SRC_1086,ACC_DST_1808
PAY-009249,IDR,275.48,ACC_SRC_0177,ACC_DST_4040
PAY-009250,USD,547.73,ACC_SRC_0806,ACC_DST_9990
PAY-009251,USD,423.02,ACC_SRC_8063,ACC_DST_6702
PAY-009252,EUR,845.50,ACC_SRC_2335,ACC_DST_1236
PAY-009253,EUR,634.88,ACC_SRC_0455,ACC_DST_7085
PAY-009254,EUR,168.33,ACC_SRC_0453,ACC_DST_3087
PAY-009255,USD,294.90,ACC_SRC_3352,ACC_DST_4416
PAY-009256,EUR,505.62,ACC_SRC_6851,ACC_DST_8001
PAY-009257,USD,251.48,ACC_SRC_1658,ACC_DST_9545
PAY-009258,SGD,895.24,ACC_SRC_1617,ACC_DST_3382
PAY-009259,IDR,589.02,ACC_SRC_4023,ACC_DST_4524
PAY-009260,USD,156.26,ACC_SRC_4442,ACC_DST_3569
PAY-009261,USD,133.49,ACC_SRC_7173,ACC_DST_9688
PAY-009262,IDR,485.87,ACC_SRC_9495,ACC_DST_3255
PAY-009263,IDR,61.18,ACC_SRC_8062,ACC_DST_7619
PAY-009264,SGD,453.20,ACC_SRC_3259,ACC_DST_6296
PAY-009265,SGD,950.08,ACC_SRC_7445,ACC_DST_9877
PAY-009266,IDR,620.32,ACC_SRC_9119,ACC_DST_7096
PAY-009267,EUR,528.57,ACC_SRC_9804,ACC_DST_6389
PAY-009268,IDR,886.02,ACC_SRC_3585,ACC_DST_2561
PAY-009269,IDR,984.21,ACC_SRC_9558,ACC_DST_1338
PAY-009270,USD,696.58,ACC_SRC_2673,ACC_DST_1848
PAY-009271,EUR,818.00,ACC_SRC_8608,ACC_DST_6774
PAY-009272,EUR,93.00,ACC_SRC_5877,ACC_DST_5234
PAY-009273,USD,314.29,ACC_SRC_6765,ACC_DST_6020
PAY-009274,USD,216.80,ACC_SRC_0308,ACC_DST_4293
PAY-009275,USD,605.59,ACC_SRC_7464,ACC_DST_5211
PAY-009276,EUR,771.02,ACC_SRC_2088,ACC_DST_4022
PAY-009277,EUR,780.48,ACC_SRC_2930,ACC_DST_5965
PAY-009278,IDR,544.37,ACC_SRC_4687,ACC_DST_4924
PAY-009279,EUR,92.17,ACC_SRC_9191,ACC_DST_0111
PAY-009280,IDR,951.35,ACC_SRC_0529,ACC_DST_6717
PAY-009281,IDR,246.82,ACC_SRC_0791,ACC_DST_6513
PAY-009282,IDR,354.77,ACC_SRC_3706,ACC_DST_2029
PAY-009283,EUR,193.60,ACC_SRC_3969,ACC_DST_7041
PAY-009284,SGD,246.32,ACC_SRC_2232,ACC_DST_7027
PAY-009285,SGD,785.54,ACC_SRC_2289,ACC_DST_5769
PAY-009286,IDR,910.14,ACC_SRC_8099,ACC_DST_8516
PAY-009287,USD,361.71,ACC_SRC_5350,ACC_DST_8814
PAY-009288,IDR,454.14,ACC_SRC_8850,ACC_DST_5987
PAY-009289,IDR,773.45,ACC_SRC_3452,ACC_DST_6338
PAY-009290,SGD,43.65,ACC_SRC_8329,ACC_DST_8850
PAY-009291,SGD,732.36,ACC_SRC_5479,ACC_DST_5616
PAY-009292,IDR,625.99,ACC_SRC_4522,ACC_DST_8227
PAY-009293,IDR,790.15,ACC_SRC_0964,ACC_DST_4389
PAY-009294,SGD,863.73,ACC_SRC_0843,ACC_DST_0671
PAY-009295,SGD,852.69,ACC_SRC_4960,ACC_DST_0316
PAY-009296,EUR,907.89,ACC_SRC_6650,ACC_DST_9816
PAY-009297,USD,284.83,ACC_SRC_8178,ACC_DST_7949
PAY-009298,IDR,130.50,ACC_SRC_5933,ACC_DST_9506
PAY-009299,USD,974.34,ACC_SRC_0525,ACC_DST_9542
PAY-009300,USD,691.46,ACC_SRC_3011,ACC_DST_4383
PAY-009301,IDR,686.39,ACC_SRC_6907,ACC_DST_3634
PAY-009302,USD,515.00,ACC_SRC_4100,ACC_DST_0928
PAY-009303,SGD,59.61,ACC_SRC_3422,ACC_DST_3314
PAY-009304,EUR,811.18,ACC_SRC_3190,ACC_DST_2751
PAY-009305,USD,248.14,ACC_SRC_8916,ACC_DST_4818
PAY-009306,EUR,708.38,ACC_SRC_8452,ACC_DST_0521
PAY-009307,SGD,373.64,ACC_SRC_8482,ACC_DST_2809
PAY-009308,IDR,119.55,ACC_SRC_3975,ACC_DST_2208
PAY-009309,SGD,855.47,ACC_SRC_6924,ACC_DST_8743
PAY-009310,USD,789.59,ACC_SRC_6851,ACC_DST_2627
PAY-009311,SGD,945.67,ACC_SRC_3914,ACC_DST_1451
PAY-009312,EUR,323.77,ACC_SRC_8549,ACC_DST_1423
PAY-009313,EUR,385.83,ACC_SRC_6816,ACC_DST_3366
PAY-009314,USD,636.50,ACC_SRC_8136,ACC_DST_3090
PAY-009315,SGD,77.28,ACC_SRC_4855,ACC_DST_8680
PAY-009316,USD,421.14,ACC_SRC_4933,ACC_DST_1016
PAY-009317,IDR,512.29,ACC_SRC_4349,ACC_DST_8704
PAY-009318,SGD,387.79,ACC_SRC_0467,ACC_DST_9882
PAY-009319,EUR,725.63,ACC_SRC_5725,ACC_DST_3729
PAY-009320,SGD,26.48,ACC_SRC_3074,ACC_DST_8862
PAY-009321,EUR,715.46,ACC_SRC_3483,ACC_DST_6103
PAY-009322,IDR,308.89,ACC_SRC_7312,ACC_DST_2543
PAY-009323,USD,85.14,ACC_SRC_1821,ACC_DST_2636
PAY-009324,SGD,298.93,ACC_SRC_6839,ACC_DST_0318
PAY-009325,SGD,970.46,ACC_SRC_7211,ACC_DST_6673
PAY-009326,EUR,937.73,ACC_SRC_1487,ACC_DST_8884
PAY-009327,EUR,834.49,ACC_SRC_1872,ACC_DST_9172
PAY-009328,USD,999.25,ACC_SRC_6865,ACC_DST_9161
PAY-009329,SGD,979.00,ACC_SRC_6185,ACC_DST_1614
PAY-009330,IDR,788.03,ACC_SRC_5382,ACC_DST_7146
PAY-009331,SGD,356.23,ACC_SRC_2699,ACC_DST_9364
PAY-009332,USD,318.43,ACC_SRC_4492,ACC_DST_3881
PAY-009333,EUR,748.57,ACC_SRC_9369,ACC_DST_1209
PAY-009334,IDR,717.46,ACC_SRC_4110,ACC_DST_9025
PAY-009335,IDR,650.82,ACC_SRC_9016,ACC_DST_0306
PAY-009336,IDR,179.43,ACC_SRC_9403,ACC_DST_0601
PAY-009337,SGD,307.47,ACC_SRC_6898,ACC_DST_6018
PAY-009338,IDR,645.19,ACC_SRC_2765,ACC_DST_9471
PAY-009339,EUR,463.68,ACC_SRC_0296,ACC_DST_2541
PAY-009340,SGD,518.20,ACC_SRC_3241,ACC_DST_9394
PAY-009341,IDR,221.50,ACC_SRC_8497,ACC_DST_3404
PAY-009342,IDR,467.06,ACC_SRC_8206,ACC_DST_8631
PAY-009343,IDR,267.56,ACC_SRC_9504,ACC_DST_6983
PAY-009344,USD,524.59,ACC_SRC_4727,ACC_DST_8276
PAY-009345,EUR,25.50,ACC_SRC_7411,ACC_DST_3295
PAY-009346,EUR,139.24,ACC_SRC_6028,ACC_DST_2425
PAY-009347,IDR,591.85,ACC_SRC_0465,ACC_DST_6122
PAY-009348,EUR,942.68,ACC_SRC_6530,ACC_DST_6897
PAY-009349,IDR,994.24,ACC_SRC_8362,ACC_DST_4974
PAY-009350,EUR,559.99,ACC_SRC_8365,ACC_DST_9059
PAY-009351,EUR,446.52,ACC_SRC_3802,ACC_DST_2031
PAY-009352,EUR,634.37,ACC_SRC_1335,ACC_DST_9814
PAY-009353,IDR,484.62,ACC_SRC_7840,ACC_DST_4475
PAY-009354,IDR,236.57,ACC_SRC_1823,ACC_DST_2991
PAY-009355,EUR,806.58,ACC_SRC_0755,ACC_DST_0935
PAY-009356,IDR,866.12,ACC_SRC_5807,ACC_DST_3985
PAY-009357,EUR,836.20,ACC_SRC_1257,ACC_DST_7819
PAY-009358,EUR,264.10,ACC_SRC_3334,ACC_DST_8039
PAY-009359,EUR,546.26,ACC_SRC_2207,ACC_DST_1828
PAY-009360,USD,59.57,ACC_SRC_7289,ACC_DST_8729
PAY-009361,IDR,597.22,ACC_SRC_1376,ACC_DST_3307
PAY-009362,EUR,463.94,ACC_SRC_2959,ACC_DST_0497
PAY-009363,USD,109.44,ACC_SRC_9590,ACC_DST_9262
PAY-009364,USD,192.09,ACC_SRC_5514,ACC_DST_2918
PAY-009365,SGD,489.47,ACC_SRC_5206,ACC_DST_8882
PAY-009366,EUR,677.72,ACC_SRC_3899,ACC_DST_1381
PAY-009367,USD,503.35,ACC_SRC_9927,ACC_DST_8122
PAY-009368,SGD,169.81,ACC_SRC_8216,ACC_DST_9539
PAY-009369,SGD,881.96,ACC_SRC_3746,ACC_DST_2124
PAY-009370,EUR,722.81,ACC_SRC_0120,ACC_DST_7684
PAY-009371,IDR,1008.79,ACC_SRC_1217,ACC_DST_1086
PAY-009372,USD,906.48,ACC_SRC_4041,ACC_DST_5568
PAY-009373,SGD,261.46,ACC_SRC_3271,ACC_DST_1197
PAY-009374,SGD,788.97,ACC_SRC_1564,ACC_DST_0434
PAY-009375,EUR,887.46,ACC_SRC_3982,ACC_DST_1576
PAY-009376,EUR,789.56,ACC_SRC_5014,ACC_DST_9587
PAY-009377,USD,747.63,ACC_SRC_7039,ACC_DST_9076
PAY-009378,EUR,369.49,ACC_SRC_7235,ACC_DST_4112
PAY-009379,SGD,922.03,ACC_SRC_3129,ACC_DST_8007
PAY-009380,USD,593.17,ACC_SRC_1226,ACC_DST_9848
PAY-009381,SGD,67.13,ACC_SRC_0764,ACC_DST_5543
PAY-009382,IDR,263.90,ACC_SRC_4987,ACC_DST_8239
PAY-009383,EUR,553.04,ACC_SRC_0141,ACC_DST_7366
PAY-009384,IDR,827.60,ACC_SRC_9512,ACC_DST_6030
PAY-009385,EUR,116.91,ACC_SRC_6821,ACC_DST_2483
PAY-009386,IDR,877.27,ACC_SRC_7508,ACC_DST_4677
PAY-009387,EUR,693.37,ACC_SRC_5459,ACC_DST_7513
PAY-009388,SGD,773.91,ACC_SRC_5060,ACC_DST_3969
PAY-009389,EUR,177.53,ACC_SRC_0141,ACC_DST_8193
PAY-009390,USD,481.93,ACC_SRC_8409,ACC_DST_8003
PAY-009391,EUR,890.92,ACC_SRC_4225,ACC_DST_0084
PAY-009392,EUR,182.18,ACC_SRC_7970,ACC_DST_3128
PAY-009393,SGD,681.43,ACC_SRC_9952,ACC_DST_2166
PAY-009394,IDR,67.46,ACC_SRC_9529,ACC_DST_6170
PAY-009395,USD,902.03,ACC_SRC_4555,ACC_DST_0165
PAY-009396,EUR,532.66,ACC_SRC_6897,ACC_DST_0888
PAY-009397,IDR,482.31,ACC_SRC_0226,ACC_DST_3853
PAY-009398,EUR,288.27,ACC_SRC_0397,ACC_DST_2160
PAY-009399,EUR,990.79,ACC_SRC_8696,ACC_DST_8204
PAY-009400,IDR,510.54,ACC_SRC_2148,ACC_DST_8433
PAY-009401,SGD,826.81,ACC_SRC_3806,ACC_DST_4650
PAY-009402,USD,891.15,ACC_SRC_4813,ACC_DST_1931
PAY-009403,USD,783.96,ACC_SRC_7754,ACC_DST_9215
PAY-009404,USD,580.24,ACC_SRC_8975,ACC_DST_4883
PAY-009405,EUR,788.48,ACC_SRC_0361,ACC_DST_1462
PAY-009406,USD,113.43,ACC_SRC_7667,ACC_DST_4466
PAY-009407,EUR,498.41,ACC_SRC_8525,ACC_DST_9319
PAY-009408,EUR,457.05,ACC_SRC_5125,ACC_DST_4822
PAY-009409,SGD,698.98,ACC_SRC_6693,ACC_DST_9083
PAY-009410,EUR,543.49,ACC_SRC_1551,ACC_DST_8047
PAY-009411,IDR,174.96,ACC_SRC_2549,ACC_DST_7761
PAY-009412,USD,86.46,ACC_SRC_9090,ACC_DST_9863
PAY-009413,USD,991.23,ACC_SRC_7003,ACC_DST_5097
PAY-009414,IDR,138.44,ACC_SRC_7280,ACC_DST_7649
PAY-009415,USD,220.97,ACC_SRC_4329,ACC_DST_8639
PAY-009416,EUR,187.42,ACC_SRC_9787,ACC_DST_0697
PAY-009417,SGD,686.96,ACC_SRC_5447,ACC_DST_0712
PAY-009418,USD,48.05,ACC_SRC_0746,ACC_DST_9557
PAY-009419,USD,635.59,ACC_SRC_1823,ACC_DST_6635
PAY-009420,USD,271.53,ACC_SRC_8612,ACC_DST_3789
PAY-009421,SGD,132.09,ACC_SRC_7972,ACC_DST_9780
PAY-009422,EUR,623.03,ACC_SRC_7794,ACC_DST_6759
PAY-009423,IDR,19.97,ACC_SRC_5746,ACC_DST_7703
PAY-009424,SGD,456.37,ACC_SRC_8058,ACC_DST_5140
PAY-009425,IDR,673.86,ACC_SRC_0660,ACC_DST_9778
PAY-009426,USD,814.58,ACC_SRC_3551,ACC_DST_5390
PAY-009427,SGD,751.81,ACC_SRC_4508,ACC_DST_3103
PAY-009428,EUR,341.78,ACC_SRC_9616,ACC_DST_0420
PAY-009429,SGD,483.94,ACC_SRC_7453,ACC_DST_7997
PAY-009430,SGD,379.57,ACC_SRC_2356,ACC_DST_8419
PAY-009431,IDR,434.04,ACC_SRC_5395,ACC_DST_0196
PAY-009432,SGD,318.72,ACC_SRC_4391,ACC_DST_2336
PAY-009433,EUR,609.94,ACC_SRC_4602,ACC_DST_8352
PAY-009434,SGD,559.22,ACC_SRC_0663,ACC_DST_5618
PAY-009435,IDR,264.82,ACC_SRC_2707,ACC_DST_1254
PAY-009436,SGD,212.36,ACC_SRC_4481,ACC_DST_2394
PAY-009437,EUR,474.82,ACC_SRC_6814,ACC_DST_8927
PAY-009438,SGD,571.06,ACC_SRC_6909,ACC_DST_8384
PAY-009439,USD,718.55,ACC_SRC_6680,ACC_DST_2007
PAY-009440,SGD,153.02,ACC_SRC_0290,ACC_DST_9082
PAY-009441,EUR,213.74,ACC_SRC_2724,ACC_DST_0509
PAY-009442,EUR,941.34,ACC_SRC_5457,ACC_DST_8603
PAY-009443,SGD,629.24,ACC_SRC_2577,ACC_DST_1532
PAY-009444,USD,537.34,ACC_SRC_0792,ACC_DST_7955
PAY-009445,EUR,545.88,ACC_SRC_2670,ACC_DST_0830
PAY-009446,IDR,883.51,ACC_SRC_3944,ACC_DST_8894
PAY-009447,IDR,591.51,ACC_SRC_9574,ACC_DST_9617
PAY-009448,USD,629.05,ACC_SRC_4327,ACC_DST_2511
